815,-94,-207,71,65,36,-11,-18,-54,-48,1,16,21,6,-6,0,6,-11,-9,-12,-22,23,78,45,-4,-3,-5,-9,0,6,-1,2,0,-32,-15,-12,29,7,-17,12,14,1,3,-2,-2,-11,0,4,-39,-5,-5,-3,2,0,-4,3,1,7,-6,-1,2,-1,4,1
961,142,-258,123,-157,-100,-36,91,107,-45,41,-11,-27,45,47,-21,-65,-30,-11,47,12,-38,-4,21,6,29,29,-17,22,22,-10,-10,-6,-51,-24,36,22,22,-12,-13,-3,-27,-27,25,10,10,14,20,-21,-34,2,-21,7,-7,-10,-3,6,-10,-3,3,3,1,1,-3
1080,-191,-61,-257,-19,-101,-11,73,184,100,43,-37,34,-19,37,17,-33,-21,-101,-82,-45,-18,-1,43,22,-11,-9,-1,-20,1,-4,33,22,49,23,-23,21,-19,-11,-15,3,11,2,16,-14,-6,-16,-19,9,-43,11,-15,-7,-11,5,7,9,23,14,7,14,-2,-5,-9
1210,36,253,-219,-83,-19,21,-26,-167,-239,-33,17,20,7,-12,20,-18,-2,81,109,18,6,49,19,-11,-3,13,-12,2,-15,-7,31,-19,5,52,4,20,-9,-21,20,3,-1,3,5,7,-5,0,-21,22,6,-13,-6,4,3,-3,-3,-1,-12,-2,-11,3,4,-6,4
797,-115,93,43,-122,20,22,17,-93,56,27,-53,43,7,-14,19,-19,13,36,-59,18,35,-12,24,2,-25,22,12,-1,3,16,-33,-10,32,-21,11,-17,2,4,-2,12,1,2,1,7,16,8,2,11,-3,0,-1,9,-14,-9,10,-13,2,-8,4,1,2,-1,-1
808,63,101,22,28,4,7,26,51,42,14,-1,14,7,5,1,5,10,20,62,58,6,1,4,7,3,3,0,-3,-2,0,5,2,-5,-8,8,15,33,12,0,10,-1,1,1,0,2,-2,8,19,-3,0,5,2,0,4,0,2,-2,0,-1,-3,-1,1,1
635,42,105,-87,-22,14,6,18,24,49,30,24,2,-6,2,-3,9,-8,-18,-47,-16,-6,-31,-26,-1,8,-5,-1,-1,-2,-7,8,-1,22,25,5,5,13,8,3,-7,5,-1,-3,-1,2,9,-1,9,0,7,5,0,-6,-4,0,-3,-2,-4,-2,0,-1,2,0
556,21,157,7,24,-3,-2,-3,-57,-63,6,16,-2,-4,1,1,-6,-3,22,19,-2,16,29,5,8,0,3,5,1,3,-3,4,3,15,9,0,-14,-21,-8,2,0,0,-2,-2,-5,-2,-2,0,15,5,1,-2,2,-2,5,1,0,3,0,1,0,1,2,-1
527,-1,24,136,85,5,-2,0,6,9,20,-6,-9,0,1,2,-4,1,-9,-6,11,15,9,-2,-5,-6,0,-1,2,-4,-3,-6,-3,-8,-35,-4,-12,-14,-5,-3,-2,-2,4,1,-6,-3,0,9,29,2,-3,-3,-3,1,2,-2,4,0,2,1,3,1,2,0
560,-25,-186,58,26,-2,-2,10,41,27,0,-22,-4,3,-1,-2,4,4,-4,-3,8,-7,-8,10,5,2,-2,1,-1,-3,-1,0,2,-7,-23,-2,8,14,-2,0,0,-4,0,-2,1,2,1,9,27,1,4,2,-1,0,-1,0,2,1,-1,-4,2,0,0,1
688,-46,-179,-83,-30,1,1,10,10,-7,3,24,13,4,-6,1,2,6,5,11,2,-5,-7,1,4,1,1,0,-3,2,1,0,0,3,4,1,12,19,2,-2,-2,-1,1,2,1,0,-1,0,13,-3,1,5,-1,-1,0,-3,-2,-2,-4,1,4,-1,1,2
817,-39,-58,-38,-24,-2,0,2,-26,-31,-20,-15,0,-9,-7,-4,2,-4,3,0,-12,-1,6,3,4,-5,-1,-4,-1,-1,1,5,4,9,4,-3,8,12,-3,6,-2,0,-3,3,-5,2,-3,-4,2,-3,-4,-2,-3,1,1,5,1,1,1,-2,1,-2,-1,1
842,-5,-3,2,1,1,-5,9,4,1,-2,-7,3,0,-2,-4,1,-3,4,-4,-2,0,1,3,1,1,5,1,-2,1,-3,-7,-5,6,5,2,-3,1,-3,0,0,-2,1,-1,-1,-4,0,-1,1,2,4,1,-2,-1,-1,-1,5,4,-1,0,1,3,2,-1
862,-18,-25,23,16,1,2,-2,-3,-21,18,9,-3,-2,2,1,-2,0,14,1,-5,0,3,-13,-8,-3,3,1,0,1,-2,2,12,17,9,4,-10,-25,-14,-6,3,-4,-3,-2,1,2,-3,12,15,-6,0,2,1,1,0,1,-1,2,2,0,1,-3,-3,1
873,28,-19,24,-29,3,-9,-4,8,-1,-32,10,-2,10,6,-14,-2,-6,3,-27,29,-17,24,-2,-11,-6,12,2,-6,-1,-8,0,14,-3,-21,-4,6,-11,-3,2,0,-5,9,-4,5,-4,-5,-8,9,10,-2,0,-4,3,8,-6,-5,1,0,5,-5,4,-2,-3
1044,74,-197,101,-76,-120,-60,147,23,-34,12,-9,-80,57,18,-16,-13,-30,12,-3,21,-14,19,22,3,1,10,-4,10,10,-12,5,20,-27,-21,-17,9,-3,-33,-17,15,-4,-16,18,-8,-4,5,23,27,3,7,2,14,0,-18,-1,5,8,-9,-7,-1,8,2,0
890,4,2,-4,-4,-4,1,5,-4,-10,0,-11,5,10,-2,-4,5,-4,5,7,-7,0,-8,2,4,2,3,2,4,-3,0,11,-6,7,0,2,1,-1,10,-3,0,1,-5,5,-3,-4,1,-10,1,5,-6,0,5,-5,7,-2,5,0,2,1,-1,0,1,-1
828,21,-6,-8,8,12,1,-11,7,-1,0,9,-12,9,-8,8,4,9,3,4,5,-2,-2,-3,3,-5,9,1,-4,-2,3,2,-1,-1,5,1,-4,0,-2,-6,-5,-6,-1,0,3,7,7,2,0,-4,2,-6,-1,5,0,3,2,-2,-2,-1,-3,-3,2,-2
758,-2,12,-22,-22,-33,-25,3,14,-4,-5,21,5,-1,-18,10,1,-20,-9,17,9,-5,-4,1,1,-27,-20,2,13,-6,1,23,23,17,17,4,-2,-14,-14,-29,-14,-24,2,-2,7,17,28,12,2,4,-9,-6,-6,1,-1,3,1,1,7,11,8,-9,-6,4
761,-50,-57,68,83,-14,4,33,-31,-12,-31,-34,-63,9,1,-4,-1,-7,60,67,-3,20,-36,-57,16,-4,1,1,-2,-2,-4,6,-63,-68,-15,5,-24,34,46,-6,2,-2,1,-2,-1,-12,42,57,18,-21,-17,26,2,-1,-2,1,-20,-26,0,-12,-1,0,-3,1
956,-55,-224,62,23,-30,-5,37,-28,43,20,48,-21,3,-4,-1,7,-5,32,-22,-137,-23,2,-51,12,2,4,-3,3,2,0,4,-9,22,-26,-14,-4,7,4,-15,-1,8,-4,4,-4,3,7,-10,31,5,2,-2,3,-3,4,-3,-2,5,2,1,-3,5,1,-1
792,152,-70,26,-63,-13,-47,-4,22,-10,-12,-4,-2,9,19,24,-11,-7,9,-23,9,6,4,-25,4,5,-11,-14,-11,2,8,-7,-6,-12,16,1,1,23,-21,13,-7,1,4,-2,-2,8,-14,6,4,11,-15,-1,-3,1,-2,2,-12,10,0,3,-3,5,-5,-3
1064,-451,1,2,1,77,144,-3,-3,-2,1,4,2,1,-78,-65,3,0,-6,0,-4,1,3,-1,4,-2,-4,59,14,3,2,0,-1,1,-2,2,-1,2,-2,5,-3,-1,-2,0,0,-5,0,-3,0,0,2,1,1,3,1,-1,-2,2,-3,3,-1,-3,1,1
1667,-16,-3,-2,-5,3,-4,-3,-4,-1,1,6,-2,-2,3,-1,-2,-4,0,-5,-5,-1,1,-4,-3,-12,-2,2,-3,3,3,0,-1,4,-2,-6,-1,-2,-9,4,-2,0,4,1,-1,1,-1,-5,-2,1,3,2,-3,2,-9,6,1,0,4,5,0,3,-1,0
1744,-28,0,-8,0,-4,-1,-2,-2,6,0,-1,3,-1,2,0,0,-3,1,-9,6,2,3,6,5,-5,-1,-5,-2,2,4,1,5,2,8,2,-1,-1,3,0,5,-1,0,-2,-1,-3,1,1,-2,-9,-1,-1,-2,2,0,6,6,8,2,10,-4,-2,-2,1
1805,-9,-1,-3,14,-8,5,3,6,0,-1,-8,12,2,-6,6,3,-9,-1,2,-16,2,1,8,15,-6,-8,-9,-2,0,-3,-14,0,-3,-5,-3,3,4,4,5,-4,2,2,1,2,-8,-10,0,-5,-1,1,-3,4,4,0,1,4,-1,0,-4,10,2,5,-1
1792,7,21,1,2,-5,7,-2,2,0,0,-5,-2,0,1,3,4,3,-1,0,2,2,2,-12,2,-5,-5,-8,6,1,4,2,8,8,5,0,5,10,-1,6,-5,-4,-2,-4,3,-2,6,8,7,0,3,7,-3,7,3,-2,-2,-12,5,2,-2,-5,3,1
1762,12,11,-7,0,-2,5,-2,-5,4,-2,-5,3,-2,-3,4,6,0,10,-3,3,2,4,3,-2,1,-2,-9,2,-3,0,6,-3,2,1,2,-1,3,3,0,1,-3,0,2,-6,-5,-1,0,-3,0,7,-2,-5,-3,4,4,-3,-1,-5,4,-3,-2,1,0
1627,86,-45,-36,23,-6,-11,41,32,13,19,-25,7,-41,-4,-6,11,-20,9,-29,-4,-4,15,13,-13,12,0,-5,6,-7,-4,-6,0,-18,9,-13,13,-14,8,-4,15,-2,3,4,-3,15,-10,14,-7,1,-14,11,10,-2,-6,9,13,11,-10,-2,-13,-13,7,-4
1466,62,-62,-112,46,-39,-2,7,48,26,67,-25,-17,-26,-10,-3,17,-29,21,38,63,38,-13,-6,-36,23,-6,-8,12,-5,-14,19,-27,5,-22,13,-5,0,-43,38,-13,0,1,6,-10,0,-13,-5,-7,-4,11,0,-11,3,2,-14,0,-17,30,-16,8,1,-11,6
1008,124,16,-20,-100,-13,-29,-31,10,67,-8,64,-71,-61,-22,2,-15,-70,6,33,-51,50,1,33,-75,-18,19,10,-2,-4,-3,-46,54,-5,24,-57,-18,-44,57,11,9,-23,16,12,22,-48,69,11,10,-49,-2,37,-21,-13,34,-68,35,-26,-4,3,10,-28,-8,3
861,-107,-79,23,61,-7,34,104,16,-37,-20,16,-81,-36,74,10,-23,-5,-33,16,19,23,-22,-10,-57,-35,-25,6,-13,-8,26,9,-20,18,19,-3,28,11,-35,-26,-8,0,-4,-8,-24,-13,9,19,-1,14,-3,-22,-44,2,-10,-2,-8,-9,-9,-4,3,3,4,-10
898,-1,135,-8,4,-51,15,-109,-113,9,23,-4,-24,36,9,52,-10,14,-4,-13,9,-4,24,-38,-18,-9,30,39,20,11,13,5,-27,7,-6,-19,2,6,48,13,5,-38,8,-22,-16,-2,9,-23,-17,-29,-11,-3,-6,-2,3,20,8,-21,-15,9,-8,-5,0,20
918,-64,9,-30,-82,8,-4,-12,47,-19,7,1,25,-21,16,-9,19,-15,40,-12,-20,20,-1,-15,-25,-9,-1,0,-4,3,5,23,-9,-13,49,-13,-14,-6,-8,-58,4,-7,-10,4,-6,21,-11,13,-18,-15,0,-11,12,-10,2,6,-18,5,17,-17,7,18,-15,-1
1088,29,-38,-2,-70,48,99,-53,5,-15,-17,-5,12,47,-15,-40,54,-59,-12,-28,-11,2,-18,-10,1,5,11,31,-32,-1,-28,9,-22,9,21,10,-26,-9,-24,-46,16,-38,36,33,27,3,-16,7,-2,15,4,-8,-1,-23,-6,-12,8,-13,6,-1,-3,-12,11,5
1028,-7,72,-25,-22,40,-31,12,-42,-8,-6,-4,12,-37,-40,-6,-17,8,24,-7,12,-14,-1,-43,1,22,-12,30,3,-5,-7,20,-28,15,17,-5,-5,6,12,-26,-7,18,-2,-3,12,-14,6,16,-15,5,13,9,11,-3,-7,-1,0,-13,-12,-14,-13,-15,-4,13
1296,-107,110,8,-44,-6,-25,-2,-56,17,11,-15,-28,2,2,-13,22,71,28,10,31,5,-8,-13,24,35,5,5,-1,-12,3,3,-11,12,6,-5,2,20,19,-3,12,24,6,9,-5,26,2,0,-12,-9,0,-7,0,-17,-1,-19,2,4,-3,7,4,4,2,-6
1738,-31,39,-10,21,-14,-13,19,-8,-1,-4,-6,1,18,-2,2,3,-17,7,7,-16,0,-12,7,5,-6,5,-3,-1,3,-6,5,-6,-3,2,6,7,0,-7,2,11,-10,4,8,-1,-5,-8,-4,6,-2,4,3,-3,3,5,-4,-9,-6,-1,1,1,4,1,1
1718,50,23,16,1,-38,10,-3,-29,12,14,-7,9,9,-8,-7,-6,3,1,-10,5,1,-7,9,12,-5,0,4,0,-6,0,-1,-4,4,-2,-7,6,-3,-23,-4,-3,-2,2,-4,3,17,12,-6,-4,-1,13,4,-18,-4,6,0,-6,-2,-1,9,3,-1,1,1
1149,94,138,25,-91,9,10,-44,-49,20,-9,34,-39,5,46,62,-7,0,-45,5,24,10,2,19,10,19,-8,5,26,-2,16,-12,-1,-7,9,9,-2,5,6,-7,4,-13,18,9,25,-25,0,10,16,12,5,-3,6,-1,17,-25,1,8,11,-11,4,-13,9,-1
924,-64,124,2,-66,62,19,47,-21,11,-17,-12,-12,3,10,23,-10,31,-42,-6,17,19,11,0,-14,-15,-8,-17,4,16,1,-12,-9,18,3,8,6,-3,0,6,3,-18,8,6,-3,-13,11,7,5,2,5,1,24,-7,3,-7,0,-13,3,-10,-3,-1,-3,2
1019,-12,122,6,7,-68,3,-31,-37,7,3,3,-23,-1,32,8,42,-9,-18,27,6,4,6,-6,-6,17,25,-10,7,-13,8,-23,-21,4,1,5,-8,11,17,8,-8,-10,-6,3,7,2,-2,-2,7,-3,-6,5,-12,-9,-6,-15,11,5,-1,12,-9,0,-13,-1
881,82,21,-25,10,-5,-30,7,-8,-9,12,-15,-17,7,-16,2,-44,-4,-14,14,-1,-12,4,2,-2,40,-11,-22,11,37,-33,-24,-13,18,-14,7,5,16,9,-24,3,5,8,8,-14,-15,16,19,-3,13,21,2,-8,-5,-4,-8,3,11,6,-7,-10,-2,-8,-6
930,14,18,23,-25,-12,-5,-27,5,0,-20,29,-5,-49,-3,-23,-15,1,13,-12,-10,2,-14,-10,-12,0,25,-2,-5,2,-23,1,-8,-21,2,-7,-2,8,15,-2,14,4,9,-4,3,2,32,19,-4,13,-5,10,19,3,10,-1,-3,-1,-5,-3,-5,2,-6,3
1004,-28,54,3,14,7,-9,-7,8,25,-1,-3,-4,-24,-26,-16,-10,21,-7,2,5,-10,-11,-1,-6,-22,-1,22,-1,11,6,-7,-16,1,3,6,9,-6,0,-4,-13,2,0,-1,3,-1,1,-13,-2,14,11,3,-9,9,9,7,4,1,1,-10,-1,-4,3,0
1137,-57,216,62,-50,10,16,-25,-22,25,-10,-7,-26,-11,7,-10,10,-25,-25,13,-1,10,5,-16,-4,-25,-10,-6,6,6,10,15,5,-11,-6,2,0,2,1,-10,-1,6,-7,-4,1,3,5,2,4,-4,14,8,2,7,0,4,-1,-6,-7,0,0,2,0,-4
1131,64,103,73,33,7,12,35,14,13,18,7,-7,18,-20,-11,13,22,-21,6,-18,12,7,-9,-24,-3,3,-3,0,17,4,7,-1,-18,-7,5,8,10,-4,-5,13,1,-5,1,1,12,12,7,0,3,-10,3,-3,3,1,5,8,-2,-4,-3,0,0,-2,-1
1083,-26,10,-33,23,-78,-21,70,-6,23,-5,-6,37,-46,-29,25,35,-17,12,-20,9,2,20,3,-10,-7,-30,1,4,22,2,18,42,-15,-6,0,1,10,3,-28,12,0,-11,9,-34,6,-29,2,-12,-2,-10,1,-20,-2,6,2,-6,10,0,11,-2,-17,7,-9
939,5,-2,-16,-18,5,-65,-1,-5,14,-10,15,54,28,2,11,51,54,12,28,-53,5,21,-35,-52,3,41,-5,5,12,-25,-12,-43,-1,19,-17,7,25,-1,-8,-6,-20,28,16,-19,5,-1,22,-7,8,-1,28,-31,-7,-12,10,-20,11,-1,12,3,-3,-3,-6
822,48,-66,46,13,32,8,62,-78,-31,-10,-39,36,-35,43,24,54,12,-21,-52,24,0,-31,-32,16,3,-22,-2,17,39,6,17,4,-15,6,20,6,-27,-15,-5,-1,-26,-12,8,2,-3,-4,-12,-14,10,-3,-9,5,9,-6,-31,-13,-6,-1,5,-7,11,-4,-3
784,70,32,12,20,-45,-29,34,-7,84,15,54,12,8,-12,-51,-9,41,-14,36,-39,-9,7,-14,-14,8,-27,-7,26,-11,-7,-27,-5,-3,-11,-8,-22,29,8,-6,-55,-36,-9,-18,-15,-1,2,7,4,9,4,9,-7,-4,25,15,-1,6,2,-12,9,-13,-7,-7
735,-4,-20,47,20,18,-18,-31,-6,-19,-44,43,-33,-36,-31,-20,-19,14,29,-37,15,-4,-16,-16,47,22,-9,27,2,25,18,-1,-20,10,22,13,-5,-1,-4,4,-1,-10,4,-2,9,26,-4,-4,3,-10,-15,39,0,-19,-10,6,6,-1,-7,-11,3,-8,-7,-6
869,-60,223,-55,-63,-51,-5,-28,39,-4,56,-49,27,0,42,-6,-27,-41,14,5,-7,7,-12,-38,31,8,7,-3,-16,5,5,-17,-5,-28,-13,-13,20,-33,31,14,-1,-17,8,5,2,-2,-3,-24,8,-17,6,-12,4,-6,-15,-5,-9,12,2,6,10,-1,0,7
1003,-85,67,-56,12,41,33,4,-36,26,-31,-18,1,-5,63,13,-9,-7,-8,7,-20,5,2,-37,-10,-26,41,-51,-22,22,12,1,5,-17,19,7,-21,14,-8,-20,7,25,10,7,26,-8,-18,3,2,-10,6,-24,-1,-10,-9,1,-1,2,-7,14,7,-12,-3,6
975,-39,20,6,20,34,36,21,-11,13,-9,50,37,21,63,7,17,32,-46,-12,4,12,-4,-19,17,-36,-63,16,25,27,-7,38,16,18,37,7,-4,5,-3,-22,23,22,3,-38,-13,-29,-18,1,3,4,-1,14,9,-2,-3,-3,7,-13,20,3,-2,6,11,6
990,32,126,52,-7,9,16,12,1,5,0,17,22,6,7,12,-15,-11,-12,-22,10,7,-10,-9,-5,8,2,1,-3,-5,5,1,7,-15,-20,-16,-5,-3,20,17,6,-3,11,-6,-3,-8,-15,0,-2,0,-1,7,-5,-7,-10,2,-9,2,-9,3,-4,6,-8,2
874,-22,62,33,11,43,-17,12,10,4,7,5,-8,18,-28,15,-24,8,-6,8,-11,-1,-9,10,2,21,-9,3,-4,24,4,6,18,-6,14,-1,10,5,-1,7,9,-13,-24,-3,0,14,2,-7,0,-11,2,3,-4,-3,-1,7,9,0,-8,-2,-3,7,1,4
419,150,72,11,-25,101,-24,38,-27,-1,-19,16,7,-39,45,28,65,-19,-10,25,-19,-11,28,-23,8,8,-6,31,-3,-26,-37,-1,19,-25,20,-3,10,-14,19,-16,5,-10,-29,-1,13,6,-16,12,-3,9,-11,10,-5,9,2,1,6,-2,4,-1,4,3,3,5
202,11,16,8,41,50,-1,11,3,-5,-11,-12,11,29,35,-1,15,5,-10,-19,-9,-1,-12,-14,-9,4,10,13,0,12,7,-4,-15,-10,-5,0,1,-3,-9,-7,-5,-1,0,2,-1,-6,-9,-3,-1,-2,-1,-5,-3,-1,2,-1,-1,0,-1,-1,-1,0,0,-1
498,94,17,-3,-13,77,-1,23,-1,-22,-27,18,-10,55,-49,-54,28,-2,2,17,3,-6,-13,5,-1,7,13,-19,-7,-9,4,-1,-3,10,4,-6,6,-4,4,-7,3,6,-6,1,-1,5,-2,2,-1,-4,1,-6,6,0,0,2,1,-2,0,1,2,0,1,1
527,-53,-3,-10,-7,-16,8,-15,6,-67,19,4,32,4,-3,14,-1,-7,23,-34,28,3,2,-2,-1,-5,4,2,0,3,-10,-7,-4,14,11,15,-12,8,-14,4,-12,-1,1,-4,0,-1,0,-3,-6,6,-10,1,1,1,5,6,-4,-5,2,-2,2,-3,-4,-1
818,-227,-58,27,73,-75,129,-81,11,-27,21,3,49,-30,9,-41,104,-64,-7,26,23,-8,34,12,23,12,-2,-16,14,-38,33,-26,-3,9,-2,6,5,0,-4,-10,31,-12,-10,-5,-23,2,-7,1,7,-2,1,3,10,-4,-20,-4,3,-4,-2,-3,1,-1,-2,-4
602,58,-30,-22,-57,44,-9,-32,-4,0,-14,1,-21,27,-6,11,34,-21,17,29,-9,-45,-2,-1,-11,-16,9,7,3,-2,20,-30,-2,-5,7,3,-34,10,-3,6,-29,22,5,5,-17,-12,-13,7,16,4,8,-1,-18,1,-2,7,-3,-6,-3,-3,-13,3,-1,2
592,-15,6,-1,9,1,-9,8,-26,-5,9,-3,-17,-6,4,3,-2,4,-2,-20,0,45,-16,-8,-4,4,-9,4,-2,1,-6,-10,-9,-2,-37,32,35,-16,1,11,-10,4,1,-3,6,9,4,-5,-12,2,-1,-3,-10,1,-2,-3,2,-4,-1,0,4,0,0,-2
599,-3,27,6,27,1,6,7,4,24,6,-4,-5,-5,-1,6,-8,-6,-1,15,21,-47,6,1,3,2,0,-1,-2,-1,2,0,2,-1,48,-44,-26,8,19,-6,-6,-1,-1,1,3,-8,3,7,18,4,3,-1,-2,4,6,-2,0,2,-3,0,-3,4,3,1
568,11,2,-4,-11,-2,6,26,-18,-45,25,13,9,11,-7,-3,0,-10,16,-31,-46,-33,2,-2,3,7,-2,-2,2,-1,0,2,6,11,-67,46,-10,21,-10,-11,12,5,-1,0,1,-1,4,3,1,2,-8,-4,-1,-2,-4,1,-2,-7,1,4,2,-2,0,5
588,6,22,3,17,-33,9,-17,20,-5,18,-22,24,28,-9,0,-7,7,7,3,27,72,-30,6,-11,9,7,3,-2,5,-2,7,15,-13,32,-25,40,-10,4,-2,-4,1,-3,-2,-4,8,5,-4,6,2,-3,-4,-3,0,3,5,-8,6,-7,0,4,0,1,-2
466,1,6,-2,-26,17,12,-22,-6,27,13,-1,15,-8,7,0,-7,17,-12,-19,5,-4,38,-3,17,3,3,-3,0,-1,6,5,-20,21,3,-16,0,-2,-3,12,5,-5,4,1,8,3,-1,-1,-3,-7,2,-8,3,1,-2,-1,1,-12,-6,1,0,0,0,0
475,1,11,-11,-1,18,-12,-4,11,40,-13,11,-8,-13,12,3,7,-8,10,13,-23,3,3,22,-21,12,4,-7,4,-6,-4,0,20,-4,2,3,-8,-8,0,-3,7,-5,6,4,-10,10,12,6,-11,-13,5,6,2,3,1,0,0,6,-2,4,2,-4,4,1
534,-13,29,13,16,11,-5,3,3,-12,-57,29,12,-15,-6,-1,-3,-4,-3,-11,6,-1,8,13,10,-5,3,2,2,-2,-5,11,-8,10,9,-5,7,4,-12,-1,2,-4,0,6,-2,-3,-8,3,-1,8,-5,1,0,-1,3,-1,2,4,-4,-2,0,-2,0,2
521,3,-13,-1,8,-1,5,20,-8,-49,3,1,-4,7,2,6,-8,1,0,-18,20,-4,10,10,-18,11,-2,4,0,-2,8,-2,0,4,-2,4,-11,-7,-16,4,4,4,-1,2,-1,3,3,-19,4,0,2,-5,-3,-2,-1,-1,4,-2,-1,1,0,2,0,0
526,2,-10,15,-15,-1,-1,-1,-15,6,50,-29,23,9,1,-7,5,5,2,-3,3,12,27,0,25,-11,-11,4,-4,3,3,-7,1,11,6,3,8,-20,9,3,-14,0,-2,-3,4,-10,4,2,2,-7,5,-6,2,-6,0,-1,1,-5,6,-1,3,1,-6,2
566,-25,42,22,11,-3,10,-9,5,60,34,-24,1,-10,-3,-1,-2,12,4,22,-28,0,11,9,-13,6,1,6,0,4,3,0,1,23,10,-15,-6,5,-19,5,0,-2,5,3,2,-11,2,-2,-1,6,-5,-3,-2,-3,3,-4,-7,-2,-1,-4,-3,-2,1,1
609,-15,2,11,22,7,3,-10,-10,68,-54,11,10,-10,-5,0,5,-3,-8,7,-21,-13,-2,5,15,2,7,-3,-2,2,-5,-8,8,20,-3,10,-6,-5,8,-6,-2,-1,-2,-4,5,5,-1,-19,-3,-5,8,-3,5,0,1,-6,7,-1,-3,-2,4,3,-4,5
589,-2,-38,18,18,-9,14,16,1,-18,-73,27,-11,-2,3,-3,-6,16,-8,-25,8,1,-13,-8,-4,3,-10,5,2,-6,9,8,6,18,9,-5,6,-3,0,2,-1,2,1,-2,-4,-3,-3,11,-7,-1,-4,-6,-2,-3,2,0,-4,6,1,-1,1,4,3,0
584,0,-45,-11,-4,-13,-6,-18,5,-78,-14,5,17,6,0,5,-8,-12,11,-31,33,-5,-23,-7,-7,4,1,1,4,3,-12,-2,12,8,8,1,-14,9,11,-4,5,-4,-4,-2,0,8,6,-9,4,3,-3,11,-2,3,3,1,-3,-10,-2,3,0,-3,-2,3
594,4,-23,-29,-20,10,-11,-23,0,-54,74,-25,-5,-4,-2,-11,6,18,-15,-23,36,1,8,-32,-3,-10,3,0,3,8,0,9,-15,-11,-7,17,-6,-6,16,1,-8,10,-5,-3,7,-9,-10,-2,-7,-12,5,6,3,-1,-2,-1,6,2,-2,4,-2,-1,0,1
576,9,11,-25,28,-17,5,-1,3,49,85,-11,-9,-10,-8,18,1,-4,22,5,-4,8,-8,-10,-14,-14,9,20,5,-12,12,-10,-3,-5,-8,-7,7,12,7,2,4,-19,-4,-18,8,8,5,14,-6,11,-11,-2,0,-3,10,-4,-3,5,-2,6,-2,3,-1,-2
566,-17,12,-16,-44,-14,16,-14,-38,85,14,11,-7,5,13,8,10,2,-1,51,-20,-3,0,-3,11,2,0,1,-3,2,7,9,-23,-10,5,-12,-15,-4,3,-8,9,-8,-1,-1,0,2,3,-11,2,-5,5,10,11,-1,2,0,7,-10,4,-1,0,-2,4,2
586,7,21,4,4,-13,-2,3,-2,50,-65,24,-3,4,-5,-8,-12,-4,17,26,-27,-7,-5,31,-9,7,-3,3,-2,2,-12,2,-10,-13,-3,14,-13,-4,2,13,2,-3,-2,-1,-6,5,-1,17,-20,1,-1,-6,0,-6,-1,1,6,3,1,2,1,1,5,2
574,-2,-6,12,11,16,-8,-2,-1,-28,-68,11,17,2,-8,8,7,-12,1,3,6,5,2,13,21,-13,1,2,-3,-5,-1,-1,-4,2,1,-3,3,9,-7,-2,-11,6,-1,-3,1,3,1,-5,6,17,-1,2,-2,3,0,-5,-1,-4,0,-5,3,2,0,-2
797,-207,-20,-6,-94,-7,126,212,35,-31,-20,-27,2,-155,-46,2,-52,-86,-13,-14,3,6,9,-13,24,186,109,-21,4,-27,-48,-8,-9,5,1,-10,-9,-2,11,4,-76,-65,6,12,39,17,-8,-3,-7,-4,-4,-22,14,27,9,2,0,0,-3,5,-1,0,-1,1
507,23,12,-1,17,10,10,10,14,7,3,12,7,-10,10,10,17,15,13,7,5,3,2,6,16,31,12,7,4,9,2,8,7,6,2,0,0,1,1,9,-1,6,3,11,16,3,4,2,0,0,4,-1,9,7,-2,3,0,1,1,1,1,2,0,3
572,-135,-53,14,44,43,7,8,-12,-11,5,12,15,25,15,-11,-23,-29,-13,-1,-5,2,4,8,11,1,5,5,-3,-8,-4,-4,-4,-3,-4,-2,2,4,4,4,10,7,8,-2,-6,-2,0,-2,-2,0,-2,-1,2,2,-5,-2,1,0,-1,2,1,-1,-1,-1
876,203,-70,18,-105,75,-20,-96,-6,11,26,-7,-5,-53,-38,-5,-11,34,-9,-15,9,57,0,-16,8,34,8,6,-9,10,27,4,12,-14,-39,12,-18,-23,11,4,-9,21,7,14,-8,-9,8,15,27,-13,4,-3,-12,0,-4,-3,2,-6,3,-6,1,-3,11,1
753,-62,2,-10,-10,-50,148,10,-11,-5,-8,-3,6,-15,-146,76,2,18,2,-11,-8,-22,-11,11,4,-10,6,-8,-15,-7,3,0,12,-3,-12,29,33,26,4,0,2,-2,0,0,-1,-11,-2,32,18,-10,-14,1,7,2,0,1,-10,-6,6,17,-2,-4,-2,2
765,-135,-9,9,47,136,-201,-30,8,-13,-4,-7,-33,-13,108,-93,-31,-57,-19,-4,-11,-2,-6,-2,-12,-66,9,101,-36,17,-39,-12,-2,-3,-1,1,1,4,9,4,-1,-15,23,7,4,7,10,2,3,0,6,7,5,6,2,-2,3,5,1,0,-3,-1,1,0
1101,209,-9,-2,3,430,155,0,-2,-4,-7,2,2,-9,-35,-62,2,1,8,0,-1,1,-2,-1,-5,-3,10,-3,-47,7,1,0,4,1,1,2,0,3,-1,4,-3,-1,-1,3,-3,0,-1,-3,0,2,0,0,-2,-3,-1,3,-2,-3,-2,0,2,1,1,-1
